carat,cut,color,clarity,depth,table,x,y,z
0.3,Ideal,F,VS2,61.8,56.0,4.3,4.31,2.66
0.9,Good,D,SI2,63.6,57.0,6.07,6.03,3.85
0.25,Ideal,E,VVS2,61.7,56.0,4.05,4.07,2.5
1.0,Premium,F,SI2,60.4,58.0,6.47,6.44,3.9
0.54,Premium,D,SI1,62.1,58.0,5.23,5.21,3.24
1.06,Ideal,G,SI2,61.0,57.0,6.56,6.61,4.02
1.81,Fair,J,I1,68.0,57.0,7.43,7.39,5.04
0.68,Very Good,G,VS1,60.7,58.0,5.68,5.75,3.47
0.33,Premium,D,SI1,61.5,60.0,4.44,4.41,2.72
0.3,Ideal,G,SI1,62.2,54.0,4.32,4.36,2.7
0.71,Ideal,D,VS1,62.2,55.0,5.74,5.71,3.56
0.33,Very Good,G,IF,62.6,55.0,4.41,4.44,2.77
1.51,Good,D,VS1,63.7,55.0,7.28,7.22,4.62
0.31,Premium,F,VS2,60.8,60.0,4.34,4.37,2.65
1.2,Very Good,I,VS1,62.4,56.0,6.78,6.74,4.22
0.7,Fair,G,SI2,65.2,56.0,5.63,5.54,3.64
1.16,Ideal,H,SI2,61.1,56.0,6.78,6.79,4.15
0.31,Ideal,E,VVS1,59.5,60.0,4.43,4.45,2.64
1.02,Premium,F,SI2,63.0,58.0,6.44,6.38,4.04
0.25,Very Good,E,VVS2,63.0,55.0,4.0,4.03,2.53
1.32,Premium,G,SI2,58.9,59.0,7.25,7.18,4.25
1.13,Ideal,D,VVS2,61.7,57.0,6.65,6.68,4.11
0.38,Very Good,G,VVS1,61.3,57.0,4.62,4.68,2.85
0.7,Very Good,G,VVS1,62.4,59.0,5.63,5.66,3.52
1.01,Premium,E,SI1,60.7,58.0,6.5,6.48,3.94
0.55,Ideal,D,VS2,62.3,55.0,5.29,5.24,3.28
0.9,Very Good,F,SI1,63.2,56.0,6.16,6.09,3.87
1.22,Premium,I,SI2,62.3,58.0,6.85,6.8,4.25
1.08,Premium,G,VS1,63.0,59.0,6.56,6.5,4.11
0.31,Very Good,G,VVS2,63.4,59.0,4.29,4.26,2.71
0.77,Premium,F,SI1,60.0,61.0,5.97,5.93,3.57
1.59,Ideal,D,SI2,61.6,55.0,7.48,7.45,4.6
2.18,Premium,J,SI1,62.9,59.0,8.25,8.21,5.18
0.55,Ideal,G,VS1,61.5,56.7,5.25,5.28,3.24
0.35,Ideal,G,VVS2,61.9,57.0,4.49,4.52,2.79
0.36,Ideal,F,VS1,61.6,56.0,4.62,4.64,2.85
1.02,Good,D,SI2,57.5,62.0,6.62,6.6,3.8
0.45,Very Good,D,VS2,62.9,58.4,4.83,4.86,3.04
0.71,Very Good,F,SI2,59.5,58.0,5.82,5.87,3.48
0.91,Premium,D,VS2,62.7,59.0,6.16,6.13,3.85
1.13,Fair,F,VS1,64.5,55.0,6.62,6.56,4.25
0.7,Ideal,F,SI2,62.0,55.0,5.69,5.73,3.54
1.5,Good,G,SI2,57.5,63.0,7.53,7.49,4.32
0.91,Ideal,I,VS2,62.2,56.0,6.22,6.18,3.86
2.0,Very Good,J,SI2,62.6,57.0,7.95,7.99,4.99
0.3,Ideal,I,VVS2,62.5,53.6,4.29,4.33,2.69
0.71,Ideal,G,VVS2,62.5,58.0,5.7,5.73,3.57
0.42,Ideal,G,VS1,62.0,55.0,4.78,4.83,2.98
1.25,Ideal,H,SI1,62.2,54.0,6.93,6.88,4.3
0.57,Ideal,F,SI1,62.2,55.0,5.32,5.36,3.32
0.78,Premium,F,SI2,62.7,56.0,5.87,5.84,3.67
0.4,Very Good,D,VS2,60.8,59.0,4.71,4.77,2.88
0.32,Premium,G,IF,61.0,59.0,4.41,4.38,2.68
0.54,Very Good,E,SI1,63.2,57.0,5.15,5.2,3.27
1.52,Premium,D,SI2,59.8,60.0,7.42,7.5,4.46
0.3,Premium,G,VS1,61.7,56.0,4.33,4.29,2.66
0.23,Very Good,G,VVS1,61.5,56.0,3.92,3.96,2.42
1.21,Ideal,G,VS2,61.9,55.0,6.9,6.84,4.25
0.42,Ideal,G,SI2,62.3,55.0,4.8,4.83,3.0
0.33,Very Good,G,SI1,59.8,58.0,4.52,4.54,2.71
0.26,Very Good,F,VS2,58.7,59.0,4.14,4.27,2.47
1.52,Very Good,I,SI1,62.6,60.0,7.3,7.33,4.58
1.0,Very Good,F,VS2,61.9,58.0,6.41,6.49,3.99
0.9,Good,G,IF,63.1,58.0,6.09,6.18,3.87
1.54,Premium,G,VS2,61.8,58.0,7.43,7.39,4.58
1.0,Ideal,D,SI1,60.5,57.0,6.48,6.52,3.93
1.53,Very Good,H,SI1,63.4,55.0,7.3,7.34,4.64
0.43,Very Good,D,SI2,63.1,59.0,4.81,4.8,3.03
0.52,Ideal,F,VS1,61.5,56.0,5.19,5.22,3.2
0.36,Ideal,E,VS2,61.3,56.0,4.59,4.61,2.82
1.18,Premium,I,SI1,61.1,59.0,6.78,6.73,4.13
0.38,Ideal,H,VS1,62.1,55.4,4.63,4.68,2.89
0.57,Good,F,SI2,61.9,57.7,5.32,5.34,3.3
0.52,Ideal,D,VS2,61.0,57.0,5.18,5.21,3.17
0.31,Good,D,SI1,63.9,54.0,4.27,4.3,2.74
0.71,Good,H,SI1,63.1,57.0,5.61,5.65,3.55
0.31,Very Good,I,VS1,63.2,56.0,4.33,4.28,2.72
2.02,Premium,I,VS2,59.0,59.0,8.34,8.27,4.9
0.85,Good,G,SI1,64.9,56.0,5.95,5.98,3.87
1.6,Very Good,E,SI2,62.0,57.0,7.47,7.54,4.65
0.31,Very Good,H,SI1,62.3,55.0,4.34,4.36,2.71
0.81,Ideal,G,VS2,61.5,55.0,6.0,6.06,3.71
0.3,Ideal,E,VS2,61.4,56.0,4.32,4.34,2.66
1.22,Very Good,J,SI2,62.2,60.0,6.77,6.89,4.25
1.58,Ideal,H,VS2,62.7,56.0,7.39,7.44,4.65
0.62,Premium,J,VS2,61.2,59.0,5.52,5.42,3.35
0.3,Ideal,I,VVS2,62.0,56.0,4.29,4.32,2.67
1.22,Very Good,G,VS1,62.2,58.0,6.75,6.81,4.22
0.32,Premium,I,VS1,62.0,58.0,4.4,4.37,2.72
1.15,Ideal,H,SI2,62.0,56.0,6.75,6.68,4.16
0.7,Very Good,H,VS1,62.1,56.0,5.65,5.68,3.52
0.32,Good,H,VVS1,64.3,58.0,4.33,4.28,2.77
1.0,Very Good,E,SI2,63.7,60.0,6.24,6.32,4.0
0.76,Premium,F,IF,60.6,60.0,5.85,5.89,3.56
1.11,Very Good,H,SI1,61.9,58.0,6.63,6.65,4.11
0.32,Ideal,F,IF,60.9,57.0,4.42,4.45,2.7
0.62,Very Good,F,VS2,59.8,58.0,5.55,5.59,3.33
0.79,Ideal,E,SI1,61.9,55.0,5.97,5.89,3.67
0.33,Ideal,F,VS2,61.9,57.0,4.4,4.42,2.73
1.15,Very Good,F,SI2,63.1,63.0,6.67,6.57,4.18
0.31,Ideal,H,VVS2,62.6,56.0,4.37,4.32,2.72
0.43,Premium,D,SI1,61.2,60.0,4.84,4.8,2.95
1.31,Good,I,VS1,64.3,58.7,6.84,6.87,4.41
0.77,Very Good,J,SI2,61.2,56.0,5.91,5.96,3.63
0.56,Fair,F,SI1,61.6,61.0,5.38,5.21,3.26
0.7,Premium,E,VS2,61.5,59.0,5.73,5.68,3.51
0.39,Ideal,F,IF,61.9,57.0,4.69,4.68,2.9
0.31,Very Good,E,SI1,63.0,59.0,4.26,4.31,2.7
0.55,Premium,H,VS2,60.2,59.0,5.36,5.24,3.19
0.51,Ideal,F,SI1,61.2,56.0,5.19,5.21,3.18
0.31,Ideal,F,VS2,60.8,56.0,4.41,4.38,2.67
0.4,Very Good,D,VS2,63.5,55.0,4.69,4.66,2.97
2.03,Very Good,G,SI1,61.7,54.0,8.07,8.19,5.02
0.27,Ideal,H,VS2,61.8,56.0,4.15,4.17,2.57
1.2,Ideal,F,VVS1,61.1,55.0,6.86,6.89,4.2
0.32,Ideal,I,VS2,63.0,55.0,4.39,4.34,2.75
0.38,Premium,D,SI2,59.2,61.0,4.72,4.67,2.78
0.3,Ideal,E,VVS2,62.0,55.0,4.3,4.34,2.68
0.54,Ideal,F,SI2,61.2,57.0,5.25,5.23,3.21
1.43,Very Good,H,SI1,62.8,58.0,7.08,7.13,4.46
1.76,Ideal,F,SI2,62.6,55.0,7.69,7.64,4.8
0.32,Ideal,D,VS2,62.6,55.0,4.39,4.37,2.74
0.31,Ideal,G,VS1,62.9,57.0,4.32,4.3,2.71
0.55,Ideal,D,VVS2,60.8,56.0,5.29,5.32,3.23
1.16,Ideal,G,VS2,61.7,57.0,6.72,6.8,4.17
0.52,Good,D,SI1,63.7,55.0,5.12,5.09,3.25
0.32,Premium,E,SI1,61.6,56.0,4.41,4.39,2.71
1.04,Ideal,G,VS1,61.8,56.0,6.5,6.52,4.02
0.52,Ideal,G,VS1,63.0,54.0,5.17,5.12,3.24
0.36,Ideal,E,SI1,60.9,57.0,4.58,4.62,2.8
0.31,Premium,D,VVS1,61.2,59.0,4.38,4.35,2.67
0.71,Ideal,F,VS1,61.7,55.0,5.73,5.77,3.55
0.41,Ideal,F,VVS1,62.3,57.0,4.77,4.73,2.96
0.7,Premium,I,VVS1,62.9,58.0,5.67,5.65,3.56
0.41,Premium,E,VVS2,60.9,56.0,4.84,4.78,2.93
0.26,Ideal,E,VS1,61.8,55.0,4.09,4.13,2.54
0.71,Very Good,E,SI1,62.9,57.0,5.66,5.7,3.57
0.49,Very Good,E,SI1,63.6,57.9,4.96,4.99,3.16
0.94,Ideal,E,SI2,60.9,57.0,6.34,6.36,3.87
0.71,Very Good,G,SI1,61.6,61.0,5.7,5.72,3.52
0.9,Very Good,G,SI1,62.9,56.0,6.11,6.17,3.86
0.26,Ideal,I,VS1,62.5,53.0,4.08,4.11,2.56
0.9,Ideal,E,SI2,62.0,55.0,6.23,6.15,3.84
0.51,Premium,F,SI1,62.7,62.0,5.09,4.96,3.15
1.51,Ideal,I,SI2,61.8,57.0,7.43,7.36,4.57
1.5,Good,H,SI1,64.3,60.0,7.14,7.23,4.62
0.9,Good,G,SI1,63.8,59.0,6.05,6.08,3.87
1.58,Very Good,I,VS1,61.8,57.0,7.5,7.56,4.64
0.65,Premium,D,VS1,59.4,62.0,5.72,5.66,3.38
0.31,Premium,E,VVS2,62.3,56.0,4.34,4.3,2.69
0.77,Ideal,I,VS1,61.4,56.0,5.86,5.9,3.61
1.24,Premium,G,VS1,62.0,55.0,6.95,6.89,4.29
0.76,Very Good,F,SI2,62.7,55.0,5.74,5.83,3.63
0.5,Fair,G,I1,64.9,57.0,5.01,4.97,3.24
1.25,Very Good,F,VS2,62.5,59.0,6.81,6.89,4.28
0.91,Good,F,VVS2,64.0,61.0,6.06,6.13,3.9
0.54,Very Good,D,VS2,60.5,59.0,5.24,5.28,3.18
1.2,Premium,F,SI1,62.4,58.0,6.81,6.75,4.23
0.3,Ideal,I,VVS1,61.1,57.0,4.32,4.36,2.65
0.53,Good,I,SI1,61.3,62.0,5.14,5.17,3.16
0.37,Ideal,E,VS2,60.1,59.0,4.64,4.68,2.8
0.57,Ideal,E,SI1,61.9,57.0,5.35,5.31,3.3
0.3,Ideal,F,IF,62.1,57.0,4.29,4.31,2.67
1.51,Premium,J,VVS2,62.5,59.0,7.29,7.34,4.57
0.92,Premium,F,SI1,61.8,59.0,6.25,6.21,3.85
0.41,Premium,G,VS2,59.7,59.0,4.84,4.81,2.88
1.0,Fair,H,SI1,56.3,63.0,6.63,6.61,3.73
0.31,Very Good,D,SI1,62.9,57.0,4.27,4.32,2.7
1.01,Good,E,VVS2,64.3,58.0,6.34,6.28,4.06
1.5,Premium,E,VS2,61.8,59.0,7.38,7.31,4.54
0.31,Ideal,E,VS1,60.2,56.0,4.44,4.39,2.66
1.16,Ideal,G,VVS1,62.0,57.0,6.72,6.74,4.17
1.54,Ideal,F,VS2,61.0,56.0,7.44,7.49,4.55
0.26,Very Good,E,IF,58.7,63.0,4.19,4.23,2.47
0.46,Very Good,I,VVS1,62.9,57.0,4.91,4.95,3.1
0.4,Premium,D,SI1,60.9,60.0,4.74,4.78,2.9
0.39,Good,G,VVS2,63.4,57.0,4.62,4.65,2.94
0.35,Premium,F,SI1,60.2,58.0,4.6,4.54,2.75
1.7,Very Good,I,VS1,60.6,59.0,7.64,7.67,4.64
0.65,Ideal,G,VS1,60.6,60.0,5.58,5.61,3.39
1.12,Very Good,G,SI2,60.2,59.0,6.7,6.85,4.08
0.53,Ideal,I,SI1,61.5,54.0,5.22,5.26,3.22
0.5,Very Good,G,SI1,62.8,61.0,4.99,5.01,3.14
0.32,Very Good,E,IF,61.4,55.0,4.43,4.46,2.73
2.5,Good,J,VS2,62.0,58.0,8.63,8.6,5.34
1.58,Premium,D,SI1,59.0,59.0,7.68,7.63,4.52
1.09,Premium,H,SI2,61.2,62.0,6.63,6.58,4.04
1.37,Ideal,J,VS2,63.0,57.0,7.11,7.05,4.46
1.19,Fair,I,SI1,64.9,58.0,6.64,6.55,4.28
2.7,Very Good,H,SI2,63.1,56.0,8.84,8.78,5.56
0.9,Good,G,VS2,63.6,58.0,6.08,6.12,3.88
0.35,Premium,E,VVS1,61.0,58.0,4.52,4.56,2.77
1.21,Premium,F,SI2,61.8,59.0,6.82,6.77,4.2
0.58,Ideal,J,VS1,61.9,58.0,5.31,5.35,3.3
0.76,Ideal,E,SI1,62.4,54.0,5.84,5.86,3.65
0.92,Very Good,D,SI2,62.4,60.0,6.21,6.25,3.89
0.72,Ideal,H,VVS1,61.5,57.0,5.74,5.76,3.54
1.05,Good,J,VS1,57.8,64.0,6.74,6.67,3.88
0.51,Very Good,E,VS1,64.4,55.0,5.03,5.07,3.25
0.51,Ideal,G,VVS1,61.6,56.0,5.12,5.16,3.17
0.71,Good,I,SI1,59.9,65.0,5.71,5.74,3.43
0.5,Very Good,E,VS2,61.3,59.0,5.05,5.1,3.11
1.73,Very Good,H,VS2,61.7,56.0,7.64,7.7,4.73
1.24,Ideal,I,VS2,62.4,57.0,6.82,6.9,4.28
0.27,Ideal,D,VVS2,61.5,56.0,4.18,4.15,2.56
0.44,Ideal,G,VVS2,61.8,56.0,4.94,4.9,3.04
1.15,Premium,H,SI2,62.9,56.0,6.7,6.59,4.18
0.53,Premium,E,VS2,59.6,58.0,5.36,5.32,3.18
1.13,Very Good,I,VS2,61.6,57.0,6.73,6.78,4.16
1.01,Good,H,SI2,63.0,61.0,6.32,6.29,3.97
0.44,Ideal,E,VS2,61.6,54.0,4.9,4.97,3.04
0.56,Ideal,D,VS2,61.6,56.0,5.27,5.31,3.26
0.73,Ideal,I,SI1,62.0,57.0,5.74,5.77,3.56
0.43,Ideal,G,IF,61.6,57.0,4.84,4.81,2.97
1.5,Premium,D,SI2,62.6,59.0,7.2,7.23,4.52
1.23,Ideal,F,SI2,62.3,58.0,6.8,6.84,4.25
0.9,Good,D,VS2,62.6,62.0,6.11,6.15,3.84
1.22,Ideal,G,VS1,61.3,56.0,6.93,6.88,4.23
1.02,Ideal,F,VS2,62.7,54.0,6.42,6.5,4.05
2.0,Fair,H,I1,66.8,57.0,7.81,7.72,5.19
1.21,Premium,G,VVS2,59.6,60.0,6.89,6.91,4.11
1.03,Premium,G,VS2,58.9,59.0,6.65,6.59,3.9
0.9,Very Good,D,SI2,61.2,54.0,6.25,6.29,3.84
0.79,Very Good,J,SI1,58.8,62.0,6.01,6.03,3.54
0.28,Premium,E,VVS1,62.9,52.0,4.21,4.18,2.64
1.12,Very Good,E,VS2,62.8,57.0,6.61,6.64,4.16
1.04,Very Good,G,SI1,61.8,59.0,6.49,6.55,4.03
0.36,Ideal,E,SI1,62.4,55.0,4.58,4.55,2.85
1.31,Premium,J,VS2,60.7,58.0,7.1,7.07,4.3
1.27,Premium,F,VVS1,62.5,56.0,6.99,6.93,4.35
0.32,Ideal,D,SI1,60.9,55.0,4.45,4.48,2.72
0.51,Premium,D,VVS2,61.6,59.0,5.12,5.08,3.14
1.18,Very Good,F,VVS1,60.4,59.0,6.82,6.86,4.13
0.58,Ideal,G,VS1,60.1,55.0,5.44,5.4,3.26
0.31,Ideal,D,SI2,62.5,55.0,4.34,4.3,2.7
0.24,Very Good,F,VVS2,60.9,55.0,4.07,4.08,2.48
2.0,Premium,I,SI2,58.6,61.0,8.28,8.16,4.82
0.73,Ideal,E,SI2,62.1,57.0,5.75,5.71,3.56
1.18,Very Good,E,SI2,62.5,60.0,6.7,6.74,4.2
1.5,Good,J,VVS2,63.3,57.0,7.25,7.28,4.6
0.7,Very Good,F,SI1,61.6,55.0,5.66,5.7,3.5
0.97,Premium,F,SI1,62.7,59.0,6.31,6.28,3.95
1.01,Ideal,G,VS1,62.4,58.0,6.43,6.39,4.0
0.3,Very Good,E,VVS2,62.9,55.0,4.25,4.27,2.68
0.91,Good,F,SI1,58.0,57.0,6.36,6.47,3.72
1.01,Premium,E,SI1,62.8,60.0,6.39,6.38,4.01
1.51,Premium,G,SI1,62.2,58.0,7.3,7.26,4.53
0.9,Good,G,SI1,57.7,65.0,6.25,6.29,3.62
1.01,Very Good,I,SI1,60.9,63.0,6.51,6.43,3.94
1.7,Ideal,F,VS2,61.3,54.0,7.72,7.67,4.72
1.03,Very Good,D,SI1,61.8,57.0,6.49,6.53,4.02
0.91,Good,G,SI1,57.7,58.0,6.33,6.4,3.67
0.56,Very Good,G,VS1,60.5,59.0,5.26,5.31,3.2
1.51,Very Good,I,VVS1,63.0,59.0,7.24,7.3,4.58
0.75,Premium,H,SI2,63.0,58.0,5.79,5.76,3.64
1.11,Ideal,I,SI1,61.7,57.0,6.61,6.64,4.09
2.22,Ideal,G,SI2,60.9,57.0,8.47,8.42,5.14
1.02,Premium,H,VS2,61.8,58.0,6.49,6.43,3.99
0.7,Ideal,E,VVS2,61.6,56.0,5.72,5.75,3.53
1.65,Premium,D,SI2,61.6,58.0,7.59,7.55,4.66
0.7,Ideal,F,SI2,60.1,57.0,5.78,5.81,3.48
0.9,Good,E,VVS1,63.4,60.0,6.06,6.11,3.86
1.23,Ideal,H,SI1,63.0,55.0,6.78,6.72,4.27
0.31,Ideal,H,IF,62.1,54.0,4.33,4.37,2.7
0.3,Very Good,H,SI1,61.6,62.0,4.24,4.3,2.63
0.77,Ideal,F,VS1,61.2,56.0,5.9,5.93,3.62
0.59,Ideal,D,SI2,60.2,57.0,5.47,5.42,3.28
1.2,Premium,J,SI2,59.6,62.0,6.95,6.9,4.13
1.5,Premium,D,SI1,62.4,58.0,7.27,7.31,4.55
1.01,Premium,G,VS1,61.7,56.0,6.53,6.46,4.01
1.04,Ideal,G,VS2,61.8,56.0,6.5,6.47,4.01
0.53,Good,G,VS2,63.4,58.0,5.13,5.16,3.26
0.9,Fair,H,VS2,64.6,54.0,6.09,6.14,3.95
0.32,Good,D,SI1,63.6,56.0,4.34,4.37,2.77
1.59,Premium,E,VS1,61.2,58.0,7.58,7.49,4.61
2.01,Ideal,H,SI1,61.9,57.0,8.14,8.05,5.01
0.62,Ideal,E,SI1,60.7,56.0,5.54,5.57,3.37
0.28,Ideal,I,VS1,61.8,55.0,4.2,4.25,2.61
0.37,Premium,E,VS2,60.2,58.0,4.68,4.65,2.81
0.38,Ideal,E,VS2,60.1,56.0,4.72,4.69,2.83
0.3,Good,G,VVS2,63.3,57.0,4.23,4.27,2.69
1.01,Premium,E,VS2,60.4,57.0,6.49,6.45,3.91
0.94,Premium,F,SI2,62.4,58.0,6.23,6.17,3.87
0.72,Good,D,SI2,59.7,61.0,5.78,5.84,3.47
1.04,Ideal,J,SI1,60.8,57.0,6.54,6.59,3.99
1.22,Ideal,G,VVS1,61.5,56.0,6.86,6.9,4.23
0.34,Ideal,G,VS2,62.0,56.0,4.47,4.5,2.78
0.72,Premium,D,SI1,62.6,59.0,5.74,5.7,3.58
1.01,Ideal,G,VS2,61.6,56.0,6.43,6.46,3.97
1.13,Ideal,E,VVS1,61.5,56.0,6.68,6.71,4.12
0.56,Ideal,E,VVS2,62.1,57.0,5.26,5.3,3.28
1.01,Fair,E,SI1,64.7,56.0,6.34,6.27,4.08
0.41,Premium,G,VVS1,60.3,60.0,4.78,4.74,2.87
0.44,Ideal,F,VVS2,60.9,55.0,4.96,4.92,3.01
0.29,Ideal,E,VVS1,62.7,55.0,4.22,4.2,2.64
0.73,Ideal,J,VS2,62.3,55.0,5.74,5.78,3.59
1.02,Ideal,H,SI1,61.8,57.0,6.48,6.41,3.98
0.32,Premium,G,VS2,62.6,58.0,4.39,4.37,2.74
1.51,Good,E,I1,63.6,60.0,7.3,7.26,4.63
0.3,Ideal,D,SI1,62.1,56.0,4.3,4.33,2.68
0.44,Ideal,G,SI1,61.5,57.0,4.87,4.88,3.0
0.71,Fair,I,VS1,57.1,57.0,5.87,5.9,3.36
0.3,Fair,E,VVS2,51.0,67.0,4.67,4.62,2.37
0.9,Very Good,I,SI1,61.7,58.0,6.17,6.21,3.82
0.8,Premium,F,SI1,60.1,58.0,6.07,6.05,3.64
1.22,Very Good,G,SI2,59.2,61.0,6.99,6.92,4.12
0.7,Very Good,I,VVS1,60.9,60.0,5.68,5.71,3.47
0.55,Very Good,E,VVS2,59.6,59.0,5.32,5.39,3.19
0.35,Very Good,H,VVS2,62.5,58.0,4.48,4.51,2.81
0.91,Fair,D,VS2,65.7,58.0,6.04,5.99,3.95
0.3,Ideal,I,VS2,60.3,57.0,4.36,4.39,2.64
1.5,Ideal,I,SI1,64.2,59.0,7.13,7.1,4.57
0.7,Ideal,D,SI1,62.3,53.0,5.7,5.72,3.56
0.3,Ideal,G,SI1,62.2,55.0,4.27,4.32,2.67
0.51,Ideal,H,SI2,61.8,53.0,5.14,5.18,3.19
0.56,Premium,D,SI1,59.9,60.0,5.39,5.33,3.21
0.3,Good,G,VVS2,62.6,58.0,4.25,4.28,2.67
0.56,Ideal,D,SI1,62.5,56.0,5.24,5.28,3.29
1.31,Good,I,SI2,63.6,55.1,6.92,6.98,4.42
0.72,Premium,J,SI1,62.0,58.0,5.74,5.77,3.57
0.3,Very Good,D,VS2,62.5,57.0,4.26,4.28,2.67
0.46,Ideal,H,IF,62.3,54.0,4.94,4.98,3.09
0.91,Premium,H,VS1,59.2,62.0,6.2,6.14,3.65
0.44,Very Good,E,VS1,62.2,58.0,4.8,4.85,3.0
1.07,Very Good,H,SI1,59.2,61.0,6.65,6.67,3.94
0.3,Very Good,H,VVS2,62.0,56.0,4.28,4.3,2.66
0.38,Premium,F,VS1,60.9,58.0,4.68,4.71,2.86
0.31,Good,E,SI1,63.1,57.0,4.3,4.35,2.73
1.5,Good,D,VS2,64.1,54.0,7.17,7.24,4.62
0.91,Ideal,E,VS2,62.1,55.0,6.17,6.14,3.82
0.3,Premium,E,VS2,62.1,58.0,4.29,4.31,2.67
1.51,Very Good,I,VS1,63.0,59.0,7.28,7.3,4.59
0.38,Ideal,D,VVS2,61.3,56.0,4.73,4.63,2.87
0.52,Ideal,E,SI1,61.1,57.0,5.2,5.17,3.16
0.3,Ideal,F,VVS1,62.6,55.0,4.28,4.31,2.69
0.3,Ideal,H,VVS1,62.0,55.0,4.3,4.34,2.68
0.31,Premium,D,SI1,60.6,59.0,4.39,4.35,2.65
0.36,Premium,G,SI2,62.4,58.0,4.58,4.56,2.85
1.08,Ideal,F,VS2,61.0,57.0,6.68,6.61,4.06
1.07,Very Good,H,SI1,62.3,57.0,6.53,6.64,4.1
1.01,Ideal,H,SI1,61.0,56.0,6.48,6.43,3.94
1.51,Very Good,E,SI1,63.1,58.0,7.28,7.23,4.58
0.7,Very Good,F,VS2,61.6,60.0,5.59,5.65,3.46
1.55,Premium,D,SI2,62.0,58.0,7.39,7.44,4.6
2.01,Premium,G,SI2,59.8,58.0,8.21,8.15,4.89
1.02,Premium,F,VS1,60.8,59.0,6.49,6.46,3.94
0.41,Ideal,F,VS1,61.7,56.0,4.76,4.79,2.94
0.6,Ideal,G,VS2,62.0,54.0,5.43,5.47,3.38
1.08,Premium,G,SI2,62.2,56.0,6.62,6.54,4.09
0.38,Ideal,I,SI1,61.7,56.0,4.64,4.67,2.87
0.56,Premium,F,SI1,62.7,59.0,5.27,5.22,3.29
0.33,Premium,E,SI1,62.0,60.0,4.43,4.38,2.73
0.56,Ideal,D,VS2,60.6,56.0,5.33,5.37,3.24
1.02,Premium,F,VS1,61.9,58.0,6.45,6.5,4.01
0.9,Premium,G,VS2,60.9,58.0,6.34,6.19,3.79
1.5,Good,J,VS2,63.6,58.0,7.2,7.23,4.59
1.06,Very Good,E,SI1,63.7,55.0,6.45,6.49,4.12
1.5,Fair,I,I1,66.1,57.0,7.12,7.04,4.68
0.32,Very Good,D,VVS1,61.6,54.0,4.4,4.43,2.72
1.34,Ideal,H,SI2,61.6,56.0,7.1,7.05,4.36
0.31,Ideal,E,VS2,62.6,56.0,4.33,4.3,2.7
1.5,Good,F,SI2,61.2,63.0,7.33,7.41,4.51
1.02,Good,D,SI2,58.9,65.0,6.59,6.54,3.87
0.41,Good,H,SI1,64.3,54.0,4.72,4.68,3.02
2.29,Premium,I,VS2,60.8,60.0,8.5,8.47,5.16
0.35,Ideal,J,IF,61.8,53.0,4.58,4.61,2.84
0.31,Ideal,G,VS2,62.3,56.0,4.34,4.29,2.69
1.03,Very Good,D,SI2,60.9,57.0,6.53,6.55,3.98
1.67,Ideal,H,SI1,61.6,55.0,7.68,7.62,4.71
1.0,Premium,E,VS2,60.0,60.0,6.43,6.43,3.89
1.01,Very Good,H,SI1,62.6,58.0,6.34,6.44,4.0
0.25,Ideal,E,VVS1,62.3,53.0,4.08,4.11,2.55
0.34,Ideal,G,VS2,62.4,57.0,4.46,4.48,2.79
0.72,Premium,E,SI1,61.3,58.0,5.81,5.78,3.55
0.33,Ideal,G,IF,61.0,57.0,4.45,4.48,2.72
1.09,Very Good,E,SI2,63.1,58.0,6.51,6.46,4.09
1.01,Very Good,E,VS1,62.9,60.0,6.33,6.43,4.01
0.42,Very Good,F,SI1,63.1,56.0,4.82,4.79,3.03
0.39,Premium,E,VS1,58.8,59.0,4.76,4.73,2.79
0.9,Ideal,D,SI1,62.5,57.0,6.12,6.2,3.85
1.55,Good,J,VS1,62.3,56.0,7.44,7.52,4.66
0.77,Very Good,F,SI1,59.6,60.0,5.95,5.97,3.55
0.31,Very Good,D,VVS1,61.1,56.0,4.35,4.42,2.68
0.58,Ideal,F,VVS1,61.7,55.0,5.36,5.39,3.31
0.35,Ideal,D,VS2,60.6,56.0,4.54,4.57,2.76
1.2,Good,I,VS1,59.6,61.0,6.84,6.89,4.09
0.57,Ideal,G,VS2,61.8,57.0,5.3,5.32,3.28
0.31,Ideal,G,IF,61.0,56.0,4.37,4.38,2.67
0.83,Good,H,SI2,63.9,56.0,5.93,5.99,3.81
1.66,Good,J,VS2,64.4,54.0,7.45,7.54,4.83
1.0,Ideal,D,SI1,62.5,55.0,6.43,6.38,4.0
0.32,Ideal,D,VS2,61.3,57.0,4.44,4.46,2.73
0.5,Ideal,E,SI1,62.8,57.0,5.05,5.08,3.18
2.19,Ideal,H,SI2,62.0,56.0,8.36,8.48,5.22
1.01,Premium,G,VS2,59.2,59.0,6.59,6.52,3.88
1.31,Very Good,J,SI2,61.8,59.0,6.96,7.02,4.32
2.08,Premium,E,SI2,62.3,59.0,8.22,8.16,5.1
0.85,Fair,J,I1,65.5,59.0,5.95,5.82,3.86
0.41,Ideal,E,VVS1,61.4,57.0,4.8,4.77,2.94
0.39,Ideal,G,VS2,60.7,54.0,4.74,4.77,2.89
0.4,Ideal,F,SI2,61.0,56.0,4.76,4.81,2.92
0.32,Very Good,G,VVS2,64.0,55.0,4.31,4.35,2.77
0.9,Good,D,SI2,62.3,58.0,6.05,6.27,3.84
